arbre;Num;traitement;type;Date;Psi;V7
C3(55);C3(55);control;midi;01/10/2021;-1.525;2021
C4(62);C4(62);control;midi;01/10/2021;-1.625;2021
C5(68);C5(68);control;midi;01/10/2021;-2.625;2021
S+1(74);S+1(74);stress;midi;01/10/2021;-2.725;2021
S+2(80);S+2(80);stress;midi;01/10/2021;-1.8;2021
S+3(79);S+3(79);stress;midi;01/10/2021;-1.55;2021
S+4(72);S+4(72);stress;midi;01/10/2021;-1.95;2021
S+5(73);S+5(73);stress;midi;01/10/2021;-2.4;2021
S1(78);S1(78);stress;midi;01/10/2021;-1.875;2021
S3(76);S3(76);stress;midi;01/10/2021;-1.7;2021
S4(75);S4(75);stress;midi;01/10/2021;-3;2021
S5(81);S5(81);stress;midi;01/10/2021;-2.275;2021
S6(53);S6(53);stress;midi;01/10/2021;-1.9;2021
