;A;Date;Espece;parcelle;arbre;Pb;Pm;remarques;Traitement
391;2010;28/07/2010;CV;P30;c11;-1.56;-2.37;NA;A
392;2010;28/07/2010;CV;P30;c49;-1.04;-2.4;NA;A
393;2010;28/07/2010;P;TD;p259;-1.66;-2.45;NA;T
394;2010;28/07/2010;P;TD;p335;-1.58;-2.37;NA;T
395;2010;28/07/2010;P;TD;p337;-1.84;-2.63;NA;T
396;2010;28/07/2010;P;TD;p353;-1.63;-2.38;NA;T
397;2010;28/07/2010;P;TD;p331;-1.62;-2.37;NA;T
398;2010;28/07/2010;P;TD;p262;-1.66;-2.43;NA;T
399;2010;28/07/2010;P;PM30;p312;-1.56;-2.39;NA;T
400;2010;28/07/2010;P;PM30;p378;-1.64;-2.26;NA;T
401;2010;28/07/2010;P;PM30;p384;-1.51;-2.29;NA;T
402;2010;28/07/2010;P;PM30;p395;-1.81;-2.43;NA;T
403;2010;28/07/2010;P;PM30;p380;-1.67;-2.45;NA;T
404;2010;28/07/2010;P;PM30;p365;-1.85;-2.4;NA;T
405;2010;28/07/2010;P;M30;p9;-1.78;-2.48;NA;E
406;2010;28/07/2010;P;M30;p29;-1.79;-2.59;NA;E
407;2010;28/07/2010;P;M30;p32;-2.15;-2.47;NA;E
408;2010;28/07/2010;P;M30;p44;-1.68;-2.41;NA;E
409;2010;28/07/2010;P;M30;p48;-1.49;-2.64;NA;E
410;2010;28/07/2010;P;M30;p35;-1.66;-2.64;NA;E
411;2010;28/07/2010;P;P30;p4;-1.33;-2.17;NA;A
412;2010;28/07/2010;P;P30;p13;-1.61;-2.14;NA;A
413;2010;28/07/2010;P;P30;p29;-1.44;-2.3;NA;A
414;2010;28/07/2010;P;P30;p45;-1.48;-2.06;NA;A
415;2010;28/07/2010;P;P30;p26;-1.53;-2.23;NA;A
416;2010;28/07/2010;P;P30;p14;-1.45;-2.35;NA;A
417;2010;11/08/2010;CV;TD;c237;-1.69;-2.8;NA;T
418;2010;11/08/2010;CV;TD;c246;-2.05;-2.8;NA;T
419;2010;11/08/2010;CV;TD;c329;-1.33;-2.44;NA;T
420;2010;11/08/2010;CV;TD;c355;-2.79;-3.51;NA;T
421;2010;11/08/2010;CV;TD;c269;-1.15;-2.74;NA;T
422;2010;11/08/2010;CV;TD;c330;-1.34;-2.32;NA;T
423;2010;11/08/2010;CV;PM30;c310;-1.14;-2.33;NA;T
424;2010;11/08/2010;CV;PM30;c364;-2.28;-3.02;NA;T
425;2010;11/08/2010;CV;PM30;c369;-1.74;-2.62;NA;T
426;2010;11/08/2010;CV;PM30;c372;-1.57;-2.55;NA;T
427;2010;11/08/2010;CV;PM30;c313;-2.22;-3.13;NA;T
428;2010;11/08/2010;CV;PM30;c363;-1.53;-2.39;NA;T
429;2010;11/08/2010;CV;M30;c7;-1.09;-2.36;NA;E
430;2010;11/08/2010;CV;M30;c17;-1.71;-2.9;NA;E
431;2010;11/08/2010;CV;M30;c33;-2.47;-3.48;NA;E
432;2010;11/08/2010;CV;M30;c34;-2.68;-3.55;NA;E
433;2010;11/08/2010;CV;M30;c30;-2.03;-3.22;NA;E
434;2010;11/08/2010;CV;M30;c10;-2.04;-2.59;NA;E
435;2010;11/08/2010;CV;P30;c34;-1.34;-2.9;NA;A
436;2010;11/08/2010;CV;P30;c39;-1.45;-2.59;NA;A
437;2010;11/08/2010;CV;P30;c54;-1.28;-2.61;NA;A
438;2010;11/08/2010;CV;P30;c55;-1.27;-2.39;NA;A
439;2010;11/08/2010;CV;P30;c11;-1.52;-2.63;NA;A
440;2010;11/08/2010;CV;P30;c49;-1.83;-2.79;NA;A
441;2010;11/08/2010;P;TD;p259;-2.06;-2.83;NA;T
442;2010;11/08/2010;P;TD;p335;-2.11;-2.61;NA;T
443;2010;11/08/2010;P;TD;p337;-2.2;-2.71;NA;T
444;2010;11/08/2010;P;TD;p353;-2.13;-2.65;NA;T
445;2010;11/08/2010;P;TD;p331;-2.01;-2.62;NA;T
446;2010;11/08/2010;P;TD;p262;-2.13;-2.73;NA;T
447;2010;11/08/2010;P;PM30;p312;-2.05;-2.7;NA;T
448;2010;11/08/2010;P;PM30;p378;-2.09;-2.6;NA;T
449;2010;11/08/2010;P;PM30;p384;-2.15;-2.45;NA;T
450;2010;11/08/2010;P;PM30;p395;-2.05;-2.63;NA;T
451;2010;11/08/2010;P;PM30;p380;-1.82;-2.6;NA;T
452;2010;11/08/2010;P;PM30;p365;-2.15;-2.84;NA;T
453;2010;11/08/2010;P;M30;p9;-2.17;-2.99;NA;E
454;2010;11/08/2010;P;M30;p29;-2.73;-2.7;NA;E
455;2010;11/08/2010;P;M30;p32;-2.41;-2.71;NA;E
456;2010;11/08/2010;P;M30;p44;-2.13;-2.7;NA;E
457;2010;11/08/2010;P;M30;p48;-1.86;-2.55;NA;E
458;2010;11/08/2010;P;M30;p35;-2.32;-2.7;NA;E
459;2010;11/08/2010;P;P30;p4;-2.3;-2.51;NA;A
460;2010;11/08/2010;P;P30;p13;-1.8;-2.67;NA;A
461;2010;11/08/2010;P;P30;p29;-1.81;-2.77;NA;A
462;2010;11/08/2010;P;P30;p45;-1.73;-2.7;NA;A
463;2010;11/08/2010;P;P30;p26;-1.97;-2.67;NA;A
464;2010;11/08/2010;P;P30;p14;-1.94;-2.85;NA;A
465;2011;05/07/2011;CV;TD;c237;-1.08;-2.55;NA;T
466;2011;05/07/2011;CV;TD;c246;-1.23;-2.79;NA;T
467;2011;05/07/2011;CV;TD;c329;-0.6;-2.22;NA;T
468;2011;05/07/2011;CV;TD;c355;-1.805;-3.08;NA;T
469;2011;05/07/2011;CV;TD;c269;-0.93;-2.58;NA;T
470;2011;05/07/2011;CV;TD;c330;-0.79;-2.35;NA;T
471;2011;05/07/2011;CV;PM30;c310;-0.76;-2.43;NA;T
472;2011;05/07/2011;CV;PM30;c364;-1.72;-3.12;NA;T
473;2011;05/07/2011;CV;PM30;c369;-1.02;-2.66;NA;T
474;2011;05/07/2011;CV;PM30;c372;-1.06;-2.65;NA;T
475;2011;05/07/2011;CV;PM30;c313;-1.67;-2.88;NA;T
476;2011;05/07/2011;CV;PM30;c363;-1.42;-2.58;NA;T
477;2011;05/07/2011;CV;M30;c7;-1.86;-2.53;NA;E
478;2011;05/07/2011;CV;M30;c17;-1.33;-2.41;NA;E
479;2011;05/07/2011;CV;M30;c33;-1.05;-3.26;NA;E
480;2011;05/07/2011;CV;M30;c34;-2.18;-3.34;NA;E
481;2011;05/07/2011;CV;M30;c30;-1.47;-2.89;NA;E
482;2011;05/07/2011;CV;M30;c10;-1.33;-2.51;NA;E
483;2011;05/07/2011;CV;P30;c34;-1.33;-2.32;NA;A
484;2011;05/07/2011;CV;P30;c39;-1.07;-2.69;NA;A
485;2011;05/07/2011;CV;P30;c54;-0.78;-2.38;NA;A
486;2011;05/07/2011;CV;P30;c55;-1.45;-2.48;NA;A
487;2011;05/07/2011;CV;P30;c11;-1.81;-3.35;NA;A
488;2011;05/07/2011;CV;P30;c49;-1.1;-2.96;NA;A
489;2011;05/07/2011;P;TD;p259;-1.74;-2.45;NA;T
490;2011;05/07/2011;P;TD;p335;-1.81;-2.45;NA;T
491;2011;05/07/2011;P;TD;p337;-1.76;-2.44;NA;T
492;2011;05/07/2011;P;TD;p353;-1.69;-2.63;NA;T
493;2011;05/07/2011;P;TD;p331;-1.61;-2.38;NA;T
494;2011;05/07/2011;P;TD;p262;-1.69;-2.44;NA;T
495;2011;05/07/2011;P;PM30;p312;-1.64;-2.5;NA;T
496;2011;05/07/2011;P;PM30;p378;-1.77;-2.58;NA;T
497;2011;05/07/2011;P;PM30;p384;-1.56;-2.57;NA;T
498;2011;05/07/2011;P;PM30;p395;-1.55;-2.45;NA;T
499;2011;05/07/2011;P;PM30;p380;-1.7;-2.45;NA;T
500;2011;05/07/2011;P;PM30;p365;-1.8;-2.76;NA;T
501;2011;05/07/2011;P;M30;p9;-1.61;-2.46;NA;E
502;2011;05/07/2011;P;M30;p29;-1.67;-2.58;NA;E
503;2011;05/07/2011;P;M30;p32;-2.05;-2.34;NA;E
504;2011;05/07/2011;P;M30;p44;-1.71;-2.59;NA;E
505;2011;05/07/2011;P;M30;p48;-1.33;-2.57;NA;E
506;2011;05/07/2011;P;M30;p35;-1.65;-2.53;NA;E
507;2011;05/07/2011;P;P30;p4;-1.64;-2.29;NA;A
508;2011;05/07/2011;P;P30;p13;-1.97;-2.96;NA;A
509;2011;05/07/2011;P;P30;p29;-1.37;-2.4;NA;A
510;2011;05/07/2011;P;P30;p45;-1.58;-2.49;NA;A
511;2011;05/07/2011;P;P30;p26;-1.89;-2.48;NA;A
512;2011;05/07/2011;P;P30;p14;-1.95;-2.57;NA;A
513;2011;18/07/2011;CV;TD;c237;-1.61;-2.87;NA;T
514;2011;18/07/2011;CV;TD;c246;-2.22;-2.92;NA;T
515;2011;18/07/2011;CV;TD;c329;-1.27;-2.52;NA;T
516;2011;18/07/2011;CV;TD;c355;-2.54;-3.87;NA;T
517;2011;18/07/2011;CV;TD;c269;-1.67;-2.85;NA;T
518;2011;18/07/2011;CV;TD;c330;-1.35;-2.83;NA;T
519;2011;18/07/2011;CV;PM30;c310;-1.52;-2.71;NA;T
520;2011;18/07/2011;CV;PM30;c364;-2.46;-3.34;NA;T
521;2011;18/07/2011;CV;PM30;c369;-1.93;-3.05;NA;T
522;2011;18/07/2011;CV;PM30;c372;-2.14;-3.19;NA;T
523;2011;18/07/2011;CV;PM30;c313;-2.35;-3.01;NA;T
524;2011;18/07/2011;CV;PM30;c363;-1.69;-2.74;NA;T
525;2011;18/07/2011;CV;M30;c7;-1.48;-2.78;NA;E
526;2011;18/07/2011;CV;M30;c17;-1.79;-2.89;NA;E
527;2011;18/07/2011;CV;M30;c33;-2.69;-3.57;NA;E
528;2011;18/07/2011;CV;M30;c34;-2.91;-3.75;NA;E
529;2011;18/07/2011;CV;M30;c30;-2.25;-3.1;NA;E
530;2011;18/07/2011;CV;M30;c10;-2.39;-3.59;NA;E
531;2011;18/07/2011;CV;P30;c34;-1.44;-2.62;NA;A
532;2011;18/07/2011;CV;P30;c39;-1.79;-2.75;NA;A
533;2011;18/07/2011;CV;P30;c54;-1.35;-2.75;NA;A
534;2011;18/07/2011;CV;P30;c55;-2.03;-2.9;NA;A
535;2011;18/07/2011;CV;P30;c11;-1.37;-2.84;NA;A
536;2011;18/07/2011;CV;P30;c49;-2.21;-2.92;NA;A
537;2011;18/07/2011;P;TD;p259;-2.24;-2.96;NA;T
538;2011;18/07/2011;P;TD;p335;-2.32;-2.88;NA;T
539;2011;18/07/2011;P;TD;p337;-2.22;-2.83;NA;T
540;2011;18/07/2011;P;TD;p353;-2.33;-2.74;NA;T
541;2011;18/07/2011;P;TD;p331;-2;-2.64;NA;T
542;2011;18/07/2011;P;TD;p262;-2.16;-2.88;NA;T
543;2011;18/07/2011;P;PM30;p312;-2.16;-2.73;NA;T
544;2011;18/07/2011;P;PM30;p378;-2.15;-2.75;NA;T
545;2011;18/07/2011;P;PM30;p384;-1.98;-2.79;NA;T
546;2011;18/07/2011;P;PM30;p395;-2.16;-2.74;NA;T
547;2011;18/07/2011;P;PM30;p380;-1.88;-2.78;NA;T
548;2011;18/07/2011;P;PM30;p365;-2.15;-2.77;NA;T
549;2011;18/07/2011;P;M30;p9;-2.16;-2.69;NA;E
550;2011;18/07/2011;P;M30;p29;-2.19;-2.6;NA;E
551;2011;18/07/2011;P;M30;p32;-2.37;-2.82;NA;E
552;2011;18/07/2011;P;M30;p44;-2.28;-2.89;NA;E
553;2011;18/07/2011;P;M30;p48;-1.62;-2.47;NA;E
554;2011;18/07/2011;P;M30;p35;-2.24;-2.97;NA;E
555;2011;18/07/2011;P;P30;p4;-1.77;-2.58;NA;A
556;2011;18/07/2011;P;P30;p13;-1.45;-2.23;NA;A
557;2011;18/07/2011;P;P30;p29;-1.55;-2.53;NA;A
558;2011;18/07/2011;P;P30;p45;-1.85;-2.54;NA;A
559;2011;18/07/2011;P;P30;p26;-1.51;-2.43;NA;A
560;2011;18/07/2011;P;P30;p14;-1.33;-2.33;NA;A
561;2011;04/08/2011;CV;TD;c237;-0.97;-2.86;NA;T
562;2011;04/08/2011;CV;TD;c246;-0.72;-2.77;NA;T
563;2011;04/08/2011;CV;TD;c329;-0.92;-3.32;NA;T
564;2011;04/08/2011;CV;TD;c355;-0.83;-2.9;NA;T
565;2011;04/08/2011;CV;TD;c269;-0.71;-2.27;NA;T
566;2011;04/08/2011;CV;TD;c330;-0.55;-2.44;NA;T
567;2011;04/08/2011;CV;PM30;c310;-0.96;-2.96;NA;T
568;2011;04/08/2011;CV;PM30;c364;-1;-3.14;NA;T
569;2011;04/08/2011;CV;PM30;c369;-0.93;-2.39;NA;T
570;2011;04/08/2011;CV;PM30;c372;-0.92;-2.69;NA;T
571;2011;04/08/2011;CV;PM30;c313;-0.77;-3.3;NA;T
572;2011;04/08/2011;CV;PM30;c363;-0.81;-2.92;NA;T
573;2011;04/08/2011;CV;M30;c7;-1.32;-2.48;NA;E
574;2011;04/08/2011;CV;M30;c17;-1.16;-2.8;NA;E
575;2011;04/08/2011;CV;M30;c33;-1.15;-2.62;NA;E
576;2011;04/08/2011;CV;M30;c34;-1.48;-2.97;NA;E
577;2011;04/08/2011;CV;M30;c30;-1;-2.5;NA;E
578;2011;04/08/2011;CV;M30;c10;-1.28;-2.62;NA;E
579;2011;04/08/2011;CV;P30;c34;-1.1;-2.47;NA;A
580;2011;04/08/2011;CV;P30;c39;-1.06;-2.23;NA;A
581;2011;04/08/2011;CV;P30;c54;-0.79;-2.37;NA;A
582;2011;04/08/2011;CV;P30;c55;-1.17;-2.24;NA;A
583;2011;04/08/2011;CV;P30;c11;-0.94;-2.25;NA;A
584;2011;04/08/2011;CV;P30;c49;-1.5;-2.42;NA;A
585;2011;04/08/2011;P;TD;p259;-1.27;-2.11;NA;T
586;2011;04/08/2011;P;TD;p335;-1.28;-2.12;NA;T
587;2011;04/08/2011;P;TD;p337;-1.27;-2.3;NA;T
588;2011;04/08/2011;P;TD;p353;-1.13;-2.11;NA;T
589;2011;04/08/2011;P;TD;p331;-1.13;-2.08;NA;T
590;2011;04/08/2011;P;TD;p262;-1.37;-2.52;NA;T
591;2011;04/08/2011;P;PM30;p312;-1.29;-2.18;NA;T
592;2011;04/08/2011;P;PM30;p378;-1.41;-2.19;NA;T
593;2011;04/08/2011;P;PM30;p384;-1.51;-2.35;NA;T
594;2011;04/08/2011;P;PM30;p395;-1.26;-2.43;NA;T
595;2011;04/08/2011;P;PM30;p380;-1.51;-2.37;NA;T
596;2011;04/08/2011;P;PM30;p365;-1.33;-2.3;NA;T
597;2011;04/08/2011;P;M30;p9;-1.51;-2.23;NA;E
598;2011;04/08/2011;P;M30;p29;-1.49;-2.39;NA;E
599;2011;04/08/2011;P;M30;p32;-1.25;-2.37;NA;E
600;2011;04/08/2011;P;M30;p44;-1.58;-2.34;NA;E
601;2011;04/08/2011;P;M30;p48;-1.33;-2.44;NA;E
602;2011;04/08/2011;P;M30;p35;-1.61;-2.36;NA;E
603;2011;04/08/2011;P;P30;p4;-1.35;-2.39;NA;A
604;2011;04/08/2011;P;P30;p13;-1.32;-2.22;NA;A
605;2011;04/08/2011;P;P30;p29;-1.58;-2.45;NA;A
606;2011;04/08/2011;P;P30;p45;-1.41;-2.22;NA;A
607;2011;04/08/2011;P;P30;p26;-1.64;-2.27;NA;A
608;2011;04/08/2011;P;P30;p14;-1.32;-2.67;NA;A
609;2012;03/07/2012;CV;TD;c237;-1.22;-2.09;NA;T
610;2012;03/07/2012;CV;TD;c246;-0.94;-2.39;NA;T
611;2012;03/07/2012;CV;TD;c269;-0.66;-2.2;NA;T
612;2012;03/07/2012;CV;TD;c329;-0.8;-2.16;NA;T
613;2012;03/07/2012;CV;TD;c330;-0.91;-2.13;NA;T
614;2012;03/07/2012;CV;TD;c355;-0.78;-2.13;NA;T
615;2012;03/07/2012;P;TD;p259;-1.23;-2.55;NA;T
616;2012;03/07/2012;P;TD;p262;-1.31;-2.36;NA;T
617;2012;03/07/2012;P;TD;p331;-1.19;-2.34;NA;T
618;2012;03/07/2012;P;TD;p335;-1.2;-2.41;NA;T
619;2012;03/07/2012;P;TD;p337;-1.26;-2.43;NA;T
620;2012;03/07/2012;P;TD;p353;-1.18;-2.14;NA;T
621;2012;03/07/2012;CV;PM30;c310;-0.8;-2.21;NA;T
622;2012;03/07/2012;CV;PM30;c313;-0.72;-2.29;NA;T
623;2012;03/07/2012;CV;PM30;c363;-0.8;-2.28;NA;T
624;2012;03/07/2012;CV;PM30;c364;-0.9;-2.52;NA;T
625;2012;03/07/2012;CV;PM30;c369;-0.85;-2.05;NA;T
626;2012;03/07/2012;CV;PM30;c372;-0.67;-2.47;NA;T
627;2012;03/07/2012;P;PM30;p312;-1.28;-2.18;NA;T
628;2012;03/07/2012;P;PM30;p365;-1.29;-2.3;NA;T
629;2012;03/07/2012;P;PM30;p378;-1.4;-2.22;NA;T
630;2012;03/07/2012;P;PM30;p380;-1.29;-2.27;NA;T
631;2012;03/07/2012;P;PM30;p384;-1.17;-2.35;NA;T
632;2012;03/07/2012;P;PM30;p395;-1.2;-2.26;NA;T
633;2012;03/07/2012;CV;M30;c7;-0.67;-2.26;NA;E
634;2012;03/07/2012;CV;M30;c10;-0.74;-2.38;NA;E
635;2012;03/07/2012;CV;M30;c17;-0.78;-2.72;NA;E
636;2012;03/07/2012;CV;M30;c30;-0.91;-2.34;NA;E
637;2012;03/07/2012;CV;M30;c33;-0.95;-2.47;NA;E
638;2012;03/07/2012;CV;M30;c34;-0.71;-2.69;NA;E
639;2012;03/07/2012;P;M30;p9;-1.46;-2.16;PM_recolte_16H;E
640;2012;03/07/2012;P;M30;p29;-1.26;-2.28;NA;E
641;2012;03/07/2012;P;M30;p32;-1.34;-2.36;NA;E
642;2012;03/07/2012;P;M30;p35;-1.54;-2.25;NA;E
643;2012;03/07/2012;P;M30;p44;-1.41;-2.33;NA;E
644;2012;03/07/2012;P;M30;p48;-1.25;-2.19;NA;E
645;2012;03/07/2012;CV;P30;c11;-0.95;-2.14;PM_2e_echantillon;A
646;2012;03/07/2012;CV;P30;c34;-0.64;-2.52;NA;A
647;2012;03/07/2012;CV;P30;c39;-0.94;-2.28;NA;A
648;2012;03/07/2012;CV;P30;c49;-0.76;-2.6;NA;A
649;2012;03/07/2012;CV;P30;c54;-0.62;-2.52;NA;A
650;2012;03/07/2012;CV;P30;c55;-0.81;-2.12;NA;A
651;2012;03/07/2012;P;P30;p4;-1.25;-2.38;NA;A
652;2012;03/07/2012;P;P30;p13;-1.28;-2.25;Pb_recolte_6H10;A
653;2012;03/07/2012;P;P30;p14;-1.47;-2.32;NA;A
654;2012;03/07/2012;P;P30;p26;-1.47;-2.2;NA;A
655;2012;03/07/2012;P;P30;p29;-1.32;-2.23;NA;A
656;2012;03/07/2012;P;P30;p45;-1.4;-2.13;NA;A
657;2012;23/07/2012;CV;TD;c237;-1.58;-2.69;min_recolte_15h35;T
658;2012;23/07/2012;CV;TD;c246;-1.48;-2.75;NA;T
659;2012;23/07/2012;CV;TD;c269;-1.63;-2.39;min_recolte_15h35;T
660;2012;23/07/2012;CV;TD;c329;-1.33;-2.64;NA;T
661;2012;23/07/2012;CV;TD;c330;-0.97;-2.56;NA;T
662;2012;23/07/2012;CV;TD;c355;-1.91;-3.02;NA;T
663;2012;23/07/2012;P;TD;p259;-1.8;-2.95;NA;T
664;2012;23/07/2012;P;TD;p262;-1.86;-2.88;NA;T
665;2012;23/07/2012;P;TD;p331;-1.71;-2.62;NA;T
666;2012;23/07/2012;P;TD;p335;-1.74;-2.57;NA;T
667;2012;23/07/2012;P;TD;p337;-1.98;-2.75;NA;T
668;2012;23/07/2012;P;TD;p353;-1.7;-2.72;NA;T
669;2012;23/07/2012;CV;PM30;c310;-1.4;-2.74;NA;T
670;2012;23/07/2012;CV;PM30;c313;-2.02;-3.09;NA;T
671;2012;23/07/2012;CV;PM30;c363;-1.4;-2.96;NA;T
672;2012;23/07/2012;CV;PM30;c364;-1.85;-3.28;base_re-échantillonné;T
673;2012;23/07/2012;CV;PM30;c369;-1.6;-2.88;NA;T
674;2012;23/07/2012;CV;PM30;c372;-1.74;-2.9;NA;T
675;2012;23/07/2012;P;PM30;p312;-2.08;-2.86;NA;T
676;2012;23/07/2012;P;PM30;p365;-2.08;-2.8;NA;T
677;2012;23/07/2012;P;PM30;p378;-1.73;-2.79;NA;T
678;2012;23/07/2012;P;PM30;p380;-1.7;-2.61;NA;T
679;2012;23/07/2012;P;PM30;p384;-2.05;-2.62;NA;T
680;2012;23/07/2012;P;PM30;p395;-1.93;-2.9;NA;T
681;2012;23/07/2012;CV;M30;c7;-1.39;-2.58;NA;E
682;2012;23/07/2012;CV;M30;c10;-1.6;-2.69;NA;E
683;2012;23/07/2012;CV;M30;c17;-1.78;-2.72;NA;E
684;2012;23/07/2012;CV;M30;c30;-2.05;-3.19;NA;E
685;2012;23/07/2012;CV;M30;c33;-2.25;-3.27;NA;E
686;2012;23/07/2012;CV;M30;c34;-2.47;-3.16;NA;E
687;2012;23/07/2012;P;M30;p9;-1.86;-2.57;NA;E
688;2012;23/07/2012;P;M30;p29;-1.9;-2.72;NA;E
689;2012;23/07/2012;P;M30;p32;-2.18;-2.85;NA;E
690;2012;23/07/2012;P;M30;p35;-1.69;-2.7;NA;E
691;2012;23/07/2012;P;M30;p44;-1.86;-2.73;NA;E
692;2012;23/07/2012;P;M30;p48;-1.47;-2.55;NA;E
693;2012;23/07/2012;CV;P30;c11;-1.95;-3.24;NA;A
694;2012;23/07/2012;CV;P30;c34;-1.72;-3.03;NA;A
695;2012;23/07/2012;CV;P30;c39;-1.53;-2.79;NA;A
696;2012;23/07/2012;CV;P30;c49;-1.92;-2.89;NA;A
697;2012;23/07/2012;CV;P30;c54;-1.42;-3.02;NA;A
698;2012;23/07/2012;CV;P30;c55;-2.23;-2.83;NA;A
699;2012;23/07/2012;P;P30;p4;-1.8;-2.61;NA;A
700;2012;23/07/2012;P;P30;p13;-2.25;-2.75;NA;A
701;2012;23/07/2012;P;P30;p14;-2.38;-2.98;NA;A
702;2012;23/07/2012;P;P30;p26;-2.06;-2.75;NA;A
703;2012;23/07/2012;P;P30;p29;-1.7;-2.68;NA;A
704;2012;23/07/2012;P;P30;p45;-1.83;-2.54;NA;A
705;2012;13/08/2012;CV;TD;c237;-2.32;-3.34;NA;T
706;2012;13/08/2012;CV;TD;c246;-2.26;-3.34;NA;T
707;2012;13/08/2012;CV;TD;c269;-1.57;-3;NA;T
708;2012;13/08/2012;CV;TD;c329;-1.46;-2.95;NA;T
709;2012;13/08/2012;CV;TD;c330;-1.59;-2.69;NA;T
710;2012;13/08/2012;CV;TD;c355;-3.13;-3.68;NA;T
711;2012;13/08/2012;P;TD;p259;-2.44;-2.86;NA;T
712;2012;13/08/2012;P;TD;p262;-2.43;-2.93;NA;T
713;2012;13/08/2012;P;TD;p331;-2.18;-2.67;NA;T
714;2012;13/08/2012;P;TD;p335;-2.39;-2.79;NA;T
715;2012;13/08/2012;P;TD;p337;-2.46;-2.74;NA;T
716;2012;13/08/2012;P;TD;p353;-2.49;-2.95;NA;T
717;2012;13/08/2012;CV;PM30;c310;-1.82;-2.72;NA;T
718;2012;13/08/2012;CV;PM30;c313;-3.08;-3.61;NA;T
719;2012;13/08/2012;CV;PM30;c363;-1.81;-3.42;NA;T
720;2012;13/08/2012;CV;PM30;c364;-2.95;-3.66;NA;T
721;2012;13/08/2012;CV;PM30;c369;-2.87;-3.51;NA;T
722;2012;13/08/2012;CV;PM30;c372;-2.7;-3.42;NA;T
723;2012;13/08/2012;P;PM30;p312;-2.49;-2.89;NA;T
724;2012;13/08/2012;P;PM30;p365;-2.44;-2.75;NA;T
725;2012;13/08/2012;P;PM30;p378;-2.35;-2.91;NA;T
726;2012;13/08/2012;P;PM30;p380;-2.17;-2.88;NA;T
727;2012;13/08/2012;P;PM30;p384;-2.26;-2.64;NA;T
728;2012;13/08/2012;P;PM30;p395;-2.44;-2.95;NA;T
729;2012;13/08/2012;CV;M30;c7;-2.15;-2.9;NA;E
730;2012;13/08/2012;CV;M30;c10;-2.82;-3.72;NA;E
731;2012;13/08/2012;CV;M30;c17;-2.86;-3.5;NA;E
732;2012;13/08/2012;CV;M30;c30;-3.03;-3.49;NA;E
733;2012;13/08/2012;CV;M30;c33;-3.02;-3.35;NA;E
734;2012;13/08/2012;CV;M30;c34;-3.48;-3.9;NA;E
735;2012;13/08/2012;P;M30;p9;-2.45;-2.64;NA;E
736;2012;13/08/2012;P;M30;p29;-2.07;-2.64;NA;E
737;2012;13/08/2012;P;M30;p32;-2.23;-2.73;NA;E
738;2012;13/08/2012;P;M30;p35;-2.33;-2.73;NA;E
739;2012;13/08/2012;P;M30;p44;-2.44;-2.77;NA;E
740;2012;13/08/2012;P;M30;p48;-1.77;-2.73;base_valeur_17.7_repetee;E
741;2012;13/08/2012;CV;P30;c11;-3.03;-4.04;NA;A
742;2012;13/08/2012;CV;P30;c34;-2.68;-3.48;NA;A
743;2012;13/08/2012;CV;P30;c39;-2.07;-3.09;NA;A
744;2012;13/08/2012;CV;P30;c49;-2.99;-3.61;NA;A
745;2012;13/08/2012;CV;P30;c54;-2.32;-3.24;NA;A
746;2012;13/08/2012;CV;P30;c55;-3.19;-3.46;NA;A
747;2012;13/08/2012;P;P30;p4;-2.2;-2.64;NA;A
748;2012;13/08/2012;P;P30;p13;-2.64;-2.83;NA;A
749;2012;13/08/2012;P;P30;p14;-2.71;-3.18;NA;A
750;2012;13/08/2012;P;P30;p26;-2.05;-2.81;NA;A
751;2012;13/08/2012;P;P30;p29;-2.24;-2.76;base_moyenne_cime_pb_lumiere;A
752;2012;13/08/2012;P;P30;p45;-2.43;-2.94;NA;A
753;2012;27/08/2012;CV;TD;c237;-2.51;-3.03;NA;T
754;2012;27/08/2012;CV;TD;c246;-2.75;-3.5;NA;T
755;2012;27/08/2012;CV;TD;c269;-2.02;-2.89;NA;T
756;2012;27/08/2012;CV;TD;c329;-2.14;-3.06;NA;T
757;2012;27/08/2012;CV;TD;c330;-2.09;-2.89;NA;T
758;2012;27/08/2012;CV;TD;c355;-3.56;-3.6;NA;T
759;2012;27/08/2012;P;TD;p259;-2.5;-2.8;NA;T
760;2012;27/08/2012;P;TD;p262;-2.43;-2.76;NA;T
761;2012;27/08/2012;P;TD;p331;-2.35;-2.64;NA;T
762;2012;27/08/2012;P;TD;p335;-2.5;-2.72;NA;T
763;2012;27/08/2012;P;TD;p337;-2.57;-2.84;NA;T
764;2012;27/08/2012;P;TD;p353;-2.7;-3.7;NA;T
765;2012;27/08/2012;CV;PM30;c310;-2.24;-2.7;NA;T
766;2012;27/08/2012;CV;PM30;c313;-3.24;-3.31;NA;T
767;2012;27/08/2012;CV;PM30;c363;-2.49;-3.36;NA;T
768;2012;27/08/2012;CV;PM30;c364;-3.36;-4.16;NA;T
769;2012;27/08/2012;CV;PM30;c369;-3.2;-3.34;NA;T
770;2012;27/08/2012;CV;PM30;c372;-3.49;-3.76;NA;T
771;2012;27/08/2012;P;PM30;p312;-2.82;-3.03;NA;T
772;2012;27/08/2012;P;PM30;p365;-2.47;-2.65;NA;T
773;2012;27/08/2012;P;PM30;p378;-2.5;-2.71;NA;T
774;2012;27/08/2012;P;PM30;p380;-2.38;-2.66;NA;T
775;2012;27/08/2012;P;PM30;p384;-2.39;-2.58;NA;T
776;2012;27/08/2012;P;PM30;p395;-2.56;-2.73;NA;T
777;2012;27/08/2012;CV;M30;c7;-2.43;-3.15;NA;E
778;2012;27/08/2012;CV;M30;c10;-3.02;-4.28;NA;E
